S.No,actual,pred,alive,plod,title,male,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive,name
692,1,1,0.702,0.298,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Lennocks
693,0,0,0.019,0.981,,0,,161,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.013377926421405,0,Lem (Standfast)
694,1,1,0.883,0.117,,0,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Lenn
695,1,1,0.975,0.025,,1,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.010033444816054,1,Lenyl
696,1,1,0.998,0.002,,1,Ironborn,,,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Lenwood Tawney
697,1,1,0.52,0.48,Lord Paramount of the Mander,1,Reach,,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511705685619,1,Leo Tyrell (Longthorn)
698,1,1,0.929,0.071,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1,Leona Tyrell
699,1,1,0.923,0.077,Ser,1,,,,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434782608695,1,Leo Tyrell (son of Victor)
700,1,1,0.984,0.016,,0,,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Lester
701,1,1,0.823,0.177,,0,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Lew (guard)
702,1,1,0.677,0.323,,1,,,,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963210702,1,Lewis Lanster
703,1,1,0.81,0.19,,1,Rivermen,,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.033444816053512,1,Lewys Piper
704,1,1,0.669,0.331,,0,,,,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224080268,1,Leyla Hightower
705,1,1,0.773,0.227,,0,,,,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.137123745819397,1,Lia Serry
706,1,1,0.989,0.011,,0,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Liane Vance
707,1,1,0.793,0.207,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Lister
708,1,0,0.258,0.742,,1,,,,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Long Lew
709,1,1,0.982,0.018,,1,,241,,,,,,,0,0,0,1,0,,,,,0,0,64,0,0,0,0.010033444816054,1,Lorcas
710,1,1,0.692,0.308,Ser,0,,,,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033444816054,1,Lorent Lorch
711,0,1,0.962,0.038,Ser,1,,,298,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,0,Lorimer
712,0,1,0.759,0.241,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371237458,0,Lorren
713,1,1,0.817,0.183,Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Lothar
714,1,1,0.912,0.088,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301003344,1,Lorent Tyrell
715,1,1,0.982,0.018,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Lotho Lornel
716,0,0,0.427,0.573,,1,,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Lucan
717,1,1,0.843,0.157,Ser,1,,,,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408026756,1,Lucamore Strong
718,1,1,0.983,0.017,Ser,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Lucantine Woodwright
719,1,1,0.65,0.35,Ser,0,,,,,,,House Nayland,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Lucas Nayland
720,0,1,0.718,0.282,,1,,,299,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Lucas Roote
721,1,1,0.973,0.027,Lord,1,,,,,,,House Hardy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Lucifer Hardy
722,1,1,0.988,0.012,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Luco Prestayn
723,1,1,0.909,0.091,,0,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742474916,1,Lucimore Botley
724,1,1,0.989,0.011,Septon,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Lucos
725,1,1,0.773,0.227,,0,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926421405,1,Luke of Longtown
726,1,1,0.95,0.05,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819397993,1,Lucas Tyrell
727,1,1,0.99,0.01,,1,westermen,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Lum
728,0,1,0.97,0.03,,1,Northmen,,300,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371237458,0,Luton
729,1,1,0.897,0.103,Ser,0,,,,,,,House Tyrell,Elyn Norridge,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434782608695,1,Luthor Tyrell (son of Moryn)
730,1,1,0.881,0.119,,1,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.137123745819397,1,Luthor Tyrell (son of Theodore)
731,1,1,0.94,0.06,Seagard,0,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Lymond Mallister
732,1,1,0.712,0.288,,0,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Lync
733,1,1,0.702,0.298,Ser,1,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Lyonel (knight)
734,0,1,0.795,0.205,Ser,0,,,130,,,,Queensguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,0,Lyonel Bentley
735,0,1,0.988,0.012,Lord Paramount of the Mander,1,Reach,,159,,,,House Tyrell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.020066889632107,0,Lyonel Tyrell (lord)
736,1,1,0.615,0.385,,0,,,,,,,House Meadows,Olymer Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.130434782608695,1,Lysa Meadows
737,1,1,0.945,0.055,,0,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.130434782608695,1,Lyonel Tyrell (son of Leo)
738,1,1,0.99,0.01,,0,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926421405,1,Maddy
739,1,1,0.811,0.189,Goodwife,0,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Maerie (Goodwife)
740,0,1,0.76,0.24,,0,,,299,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,0,Maerie (Whore)
741,1,1,0.76,0.24,,1,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.05685618729097,1,Maggy
742,1,1,0.822,0.178,Ser,0,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Malcolm
743,1,0,0.394,0.606,Grand Maester,1,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408026756,1,Malleon
744,1,1,0.767,0.233,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Malliard
745,1,1,0.717,0.283,Ser,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Mallor (Knight)
746,1,1,0.674,0.326,,0,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Mallor
747,1,1,0.598,0.402,Ser,1,,,,,,,House Dondarrion,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033444816054,1,Manfred Dondarrion
748,1,1,0.738,0.262,,1,,,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Manfred Lothston
749,1,1,0.725,0.275,Ser,0,,,,,,,House Swann,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408026756,1,Manfred Swann
750,1,1,0.983,0.017,,1,,,,,,,House Lothston,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Manfryd Lothston
751,1,1,0.76,0.24,Ser,0,,,,,,,House Yew,,0,0,0,1,1,,,,,0,1,,0,0,0,0.020066889632107,1,Manfryd Yew
752,1,1,0.907,0.093,,1,,280,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,25,0,0,0,0.043478260869565,1,Marei
753,1,0,0.193,0.807,,1,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816053512,1,Marghaz zo Loraq
754,1,1,0.985,0.015,,0,Free folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963210702,1,Maris
755,0,1,0.677,0.323,,1,,,282,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334448161,0,Marq Grafton
756,1,1,0.989,0.011,Uplands,0,,,,,,,House Mullendore,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Martyn Mullendore
757,0,0,0.374,0.626,,0,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Maslyn
758,1,1,0.704,0.296,,0,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,1,Mathos Mallarawan
759,1,1,0.965,0.035,,0,,,,,,,House Baratheon of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Matrice
760,1,1,0.702,0.298,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Matt
761,1,1,0.99,0.01,Ser,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Maynard
762,1,0,0.199,0.801,Ser,1,,,,,,,House Plumm,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371237458,1,Maynard Plumm
763,1,0,0.484,0.516,,1,Ghiscaricari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033444816054,1,Mazdhan zo Loraq
764,1,1,0.767,0.233,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Mebble
765,1,1,0.767,0.233,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963210702,1,Meha
766,1,1,0.997,0.003,,0,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033444816054,1,Mela
767,1,1,0.873,0.127,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Meizo Mahr
768,1,1,0.835,0.165,Maester,0,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Melaquin
769,1,1,0.734,0.266,Maester,1,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.120401337792642,1,Medwick Tyrell
770,1,1,0.746,0.254,,0,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1,Meliana
771,1,1,0.989,0.011,Septa,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344481605351,1,Melicent
772,1,1,0.989,0.011,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Mellei
773,1,1,0.7,0.3,,0,,,,,,,Brotherhood Without Banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Melly
774,1,0,0.116,0.884,Grand Maester,1,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.237458193979933,1,Mellos
775,1,1,0.971,0.029,,0,Braavosi,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755852842809,1,Meralyn
776,1,1,0.988,0.012,,0,Braavosi,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,Merling Queen
777,0,1,0.904,0.096,,1,Braavosi,,299,,,,Second Sons,,0,0,1,0,1,,,,,0,0,,0,0,0,0.046822742474916,0,Mero
778,1,1,0.725,0.275,,1,,,,,,,House Florent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.066889632107023,1,Merrell Florent
779,1,1,0.983,0.017,Ser,1,,,,,,,House Mertyns,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Michael Mertyns
780,1,1,0.932,0.068,Cupbearer,0,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408026756,1,Miklaz
781,1,1,0.729,0.271,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.036789297658863,1,Mollander
782,1,1,0.998,0.002,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Mollos
783,1,1,0.979,0.021,,0,Braavos,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Moonshadow
784,1,1,0.574,0.426,,1,,268,,,,,,,1,0,0,0,0,,,,,0,0,37,0,0,0,0.010033444816054,1,Moreo Tumitis
785,1,1,0.996,0.004,Ser,1,,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408026756,1,Morgarth
786,1,1,0.963,0.037,Khal,1,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Moro
787,1,1,0.993,0.007,,0,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Morra
788,0,0,0.106,0.894,,1,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755852842809,0,Morrec
789,1,1,0.767,0.233,,1,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371237458,1,Mors Manwoody
790,1,1,0.714,0.286,Ser,1,,,,,,,House Boggs,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926421405,1,Mortimer Boggs
791,0,0,0.044,0.956,,1,,248,248,,,,House Martell,,0,0,0,1,0,,,,,0,0,0,0,0,0,0.066889632107023,0,Mors Martell (brother of Doran)
792,1,0,0.116,0.884,,0,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478260869565,1,Mother Mole
793,1,1,0.735,0.265,,0,,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Mudge (brotherhood)
794,1,1,0.759,0.241,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Mudge (miller)
795,1,1,0.731,0.269,,1,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1,Mudge (swineherd)
796,1,1,0.724,0.276,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Munciter
797,1,1,0.813,0.187,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224080268,1,Mully
798,1,1,0.795,0.205,,1,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Murch
799,1,1,0.903,0.097,,1,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Murch (Winterfell)
800,0,1,0.632,0.368,,1,,,299,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926421405,0,Myles (squire)
801,0,0,0.213,0.787,,0,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.046822742474916,0,Myrtle
802,1,1,0.987,0.013,,1,,,,,,,House Bolton,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Nage
803,1,1,0.744,0.256,,0,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926421405,1,Nail
804,1,1,0.757,0.243,BrotherProctor,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Narbert
805,1,1,0.994,0.006,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Narbo
806,1,1,0.795,0.205,,0,,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989966555184,1,Nan
807,1,1,0.702,0.298,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Ned (ferryman)
808,1,1,0.986,0.014,,0,Free Folk,,,,,,,Craster,0,1,1,1,0,,,,0,1,0,,0,0,0,0.020066889632107,1,Nella
809,1,1,0.784,0.216,,1,Northmen,,,,,,House Woods,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408026756,1,Ned Woods
810,1,1,0.748,0.252,,1,,,,,,,,Azor Ahai,0,1,0,0,0,,,,1,1,0,,0,0,0,0.020066889632107,1,Nissa Nissa
811,1,1,0.983,0.017,,0,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408026756,1,Nightingale
812,1,1,0.78,0.22,Goodwife,0,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1,Nolla
813,1,1,0.999,0.001,,0,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Norjen
814,1,1,0.998,0.002,Archmaester,1,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408026756,1,Norren
815,1,1,0.998,0.002,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Nymos
816,1,1,0.715,0.285,Maester,0,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301003344,1,Normund Tyrell
817,1,1,0.996,0.004,Archmaester,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963210702,1,Ocley
818,0,0,0.237,0.763,Khal,1,Dothraki,,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.036789297658863,0,Ogo
819,1,1,0.99,0.01,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1,Old Crackbones
820,1,1,0.998,0.002,,1,Ironborn,,,,,,Drowned men,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033444816054,1,Old Grey Gull
821,1,1,0.984,0.016,,1,,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926421405,1,Old Tattersalt
822,0,1,0.719,0.281,,1,,220,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,79,0,0,0,0.013377926421405,0,Old Henly
823,0,1,0.934,0.066,Ser,1,,,161,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371237458,0,Olyvar Oakheart
824,1,1,0.925,0.075,,0,,,,,,,House Tyrell,Leo Blackbar,0,0,1,1,0,,,,1,1,0,,0,0,0,0.127090301003344,1,Olene Tyrell
825,1,1,0.988,0.012,,1,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Orbelo
826,1,1,0.984,0.016,Ser,1,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344481605351,1,Orivel
827,0,1,0.774,0.226,,1,Free Folk,,299,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.080267558528428,0,Orell
828,0,1,0.822,0.178,Ser,0,,,299,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0,Ormond (knight)
829,1,1,0.757,0.243,Coldmoat,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033444816054,1,Ormond Osgrey
830,1,1,0.822,0.178,Ser,0,,,,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Ormond Westerling
831,1,1,0.986,0.014,,1,Braavosi,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Oro Tendyris
832,1,0,0.497,0.503,Ser,1,,,,,,,House Wylde,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926421405,1,Ormund Wylde
833,1,1,0.786,0.214,Septon,0,,,,,,,Faith of the Seven,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Osmynd
834,1,1,0.988,0.012,,0,,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Ossy
835,1,1,0.822,0.178,,0,,,,,,,Kingswood Brotherhood,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Oswyn
836,0,0,0.073,0.927,,1,,,298,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.05685618729097,0,Othor
837,1,1,0.804,0.196,,0,,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Otter Gimpknee
838,1,1,0.979,0.021,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963210702,1,Ottomore
839,1,1,0.982,0.018,,1,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Owen (brother of Meribald)
840,1,0,0.315,0.685,,1,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.036789297658863,1,Owen
841,1,1,0.883,0.117,Ser,0,,,,,,,House Inchfield,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926421405,1,Owen Inchfield
842,1,1,0.829,0.171,,0,Northmen,,,,,,House Stark,,0,1,0,1,0,,,,,0,0,,1,1,0,0.020066889632107,1,Palla
843,1,1,0.813,0.187,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Pate (Old)
844,1,1,0.783,0.217,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Pate (Mory)
845,1,1,0.793,0.207,,1,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Pate (Lancewood)
846,0,1,0.712,0.288,,0,,,209,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,0,Pate (Pinchbottom)
847,0,0,0.047,0.953,,0,,,,,,,Night's Watch,,0,0,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Pate (Night's Watch)
848,1,1,0.712,0.288,,1,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Pate (Shermer's Grove)
849,1,1,0.968,0.032,,1,,161,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.013377926421405,0,Pate (Standfast)
850,1,1,0.993,0.007,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Penny Jenny
851,1,0,0.198,0.802,,0,,281,,,,,Second Sons,,0,0,1,0,1,,,,,0,0,24,0,0,0,0.187290969899665,1,Penny
852,1,1,0.988,0.012,,1,Dornish,,,,,,House Blackmont,,0,0,1,1,0,,,,,0,0,,0,0,0,0.020066889632107,1,Perros Blackmont
853,1,1,0.786,0.214,Coldmoat,0,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.006688963210702,1,Perwyn Osgrey
854,1,1,0.737,0.263,Ser,1,,,,,,,House Plumm,,0,0,1,1,0,,,,,0,1,,0,0,0,0.026755852842809,1,Peter Plumm
855,1,1,0.972,0.028,Ashford,0,,,,,,,House Ashford,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1,Plummer
856,1,1,0.982,0.018,,0,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033444816054,1,Poetess
857,1,1,0.813,0.187,Wisdom,1,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.010033444816054,1,Pollitor
858,1,1,0.917,0.083,,1,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963210702,1,Porridge
859,1,0,0.205,0.795,,1,northmen,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,1,Porther
860,1,1,0.988,0.012,Ser,0,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Portifer Woodwright
861,0,1,0.532,0.468,,1,,,299,,,,House Pemford,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963210702,0,Poul Pemford
862,0,0,0.358,0.642,,1,northmen,,299,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033444816054,0,Poxy Tym
863,0,1,0.759,0.241,,1,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408026756,0,Praed
864,1,1,0.983,0.017,,0,,,,,,,House Lannister,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926421405,1,Puckens
865,1,1,0.796,0.204,,0,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Pudding
866,1,1,0.83,0.17,,0,,,,,,,Brotherhood without banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344481605351,1,Puddingfoot
867,1,1,0.926,0.074,Maester,1,,,,,,,House Greyjoy,,0,1,0,1,0,,,,,0,1,,0,0,0,0.010033444816054,1,Qalen
868,1,1,0.998,0.002,,0,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.016722408026756,1,Qarl the Thrall
869,1,0,0.487,0.513,,0,Ironborn,,,,,,House Kenning of Harlaw,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963210702,1,Qarl Kenning
870,1,1,0.705,0.295,Ser,1,,,,,,,House Velaryon,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755852842809,1,Qarl Correy
871,1,1,0.955,0.045,,0,Ironborn,,,,,,House Shepherd,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963210702,1,Qarl Shepherd
872,1,1,0.986,0.014,,1,Ironmen,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.003344481605351,1,Qarl Quickaxe
873,1,1,0.719,0.281,Wind Witch,1,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.003344481605351,1,Qos
874,1,1,0.99,0.01,,1,Ironborn,,,,,,House Humble,,0,0,0,1,1,,,,,0,0,,0,0,0,0.020066889632107,1,Quellon Humble
875,0,0,0.16,0.84,,0,Dothraki,,298,,,,,,1,0,0,0,1,,,,,0,0,,0,0,0,0.030100334448161,0,Quaro
876,1,0,0.222,0.778,LadyQueen,0,,,,,,,House Penrose,Aerys I Targaryen,0,0,0,0,0,,,,0,1,1,,0,0,0,0.163879598662207,1,Aelinor Penrose
877,1,1,0.7,0.3,Ser,1,Stormlands,,,,,,House Estermont,,0,1,1,1,1,,,,,0,1,,0,0,0,0.030100334448161,1,Aemon Estermont
878,1,1,0.76,0.24,Ser,1,,,,,,,House Frey,,0,1,1,1,0,,,,,0,1,,0,0,0,0.033444816053512,1,Aemon Rivers
